month,bnf_code,items,actual_cost,quantity
2019-05-01 00:00:00+00:00,0402030K0BFABAI,1,7.70168,300
2019-05-01 00:00:00+00:00,0402030K0BFABAI,19,9.600069999999999,300
2019-05-01 00:00:00+00:00,0402030P0BDABAK,1,21.5077,300
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,8,11.63991,300
2019-05-01 00:00:00+00:00,0402030K0BBABAF,1,22.48375,50
2019-05-01 00:00:00+00:00,0402030K0BFABAI,1,1.39395,50
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,1,1.979,50
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,5,1.86212,50
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,1,1.39395,50
2019-05-01 00:00:00+00:00,0402030K0BFABAI,1,1.28155,50
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,1,2.20188,56
2019-05-01 00:00:00+00:00,0402030K0BFABAI,2,1.65493,56
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,1,2.20188,56
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,4,2.52979,56
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,2,2.32357,56
2019-05-01 00:00:00+00:00,0402030K0BBABAF,1,25.16757,56
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,2,1.65493,56
2019-05-01 00:00:00+00:00,0402030K0AAACAC,4,45.69378,56
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,2,2.32357,56
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,1,2.08948,56
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,1,2.08948,56
2019-05-01 00:00:00+00:00,0402030K0BDAAAG,1,10.37406,56
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,1,1.55182,56
2019-05-01 00:00:00+00:00,0402030K0BDAAAG,4,10.70198,56
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,4,2.52979,56
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,6,2.10453,56
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,2,2.31428,56
2019-05-01 00:00:00+00:00,0402030K0BDAAAG,2,10.49575,56
2019-05-01 00:00:00+00:00,0402030K0BFABAI,6,2.10453,56
2019-05-01 00:00:00+00:00,0402030K0AAACAC,1,45.35658,56
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,2,2.09877,56
2019-05-01 00:00:00+00:00,0402030K0AAACAC,2,45.46898,56
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,5,2.6514800000000003,56
2019-05-01 00:00:00+00:00,0402030K0BFABAI,5,1.98285,56
2019-05-01 00:00:00+00:00,0402030K0BFABAI,1,1.55182,56
2019-05-01 00:00:00+00:00,0402030K0BFABAI,4,1.89831,56
2019-05-01 00:00:00+00:00,0402030K0BFABAI,8,2.31076,56
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,8,2.97939,56
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,8,2.97939,56
2019-05-01 00:00:00+00:00,0402030K0BFABAI,2,1.54253,56
2019-05-01 00:00:00+00:00,0402030K0AAAGAG,1,10.37406,56
2019-05-01 00:00:00+00:00,0402030K0BFABAI,5,1.53325,56
2019-05-01 00:00:00+00:00,0402030K0AAACAC,1,45.24418,56
2019-05-01 00:00:00+00:00,0402030K0BBABAF,1,25.05517,56
2019-05-01 00:00:00+00:00,0402030K0BFABAI,2,1.43013,56
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,4,2.08019,56
2019-05-01 00:00:00+00:00,0402030K0BFABAI,5,1.42085,56
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,5,2.20188,56
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,4,1.89831,56
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,3,2.08948,56
2019-05-01 00:00:00+00:00,0402030K0BBABAF,2,25.27997,56
2019-05-01 00:00:00+00:00,0402030K0BFABAI,3,1.77662,56
2019-05-01 00:00:00+00:00,0402030K0BFABAI,2,1.66422,56
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,8,2.08019,56
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,1,1.43942,56
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,8,2.31076,56
2019-05-01 00:00:00+00:00,0402030K0BBABAF,4,25.52335,56
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,6,2.75459,56
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,5,1.98285,56
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,1,2.35046,60
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,1,2.35046,60
2019-05-01 00:00:00+00:00,0402030K0BBABAF,1,26.95988,60
2019-05-01 00:00:00+00:00,0402030K0AAAGAG,1,11.0077,60
2019-05-01 00:00:00+00:00,0402030K0BFABAI,2,1.76637,60
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,1,2.23806,60
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,2,2.47215,60
2019-05-01 00:00:00+00:00,0402030K0BDAAAG,1,11.0077,60
2019-05-01 00:00:00+00:00,0402030K0BFABAI,3,1.53229,60
2019-05-01 00:00:00+00:00,0402030K0AAACAC,1,48.58831,60
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,2,2.24735,60
2019-05-01 00:00:00+00:00,0402030K0BFABAI,3,1.86948,60
2019-05-01 00:00:00+00:00,0402030K0BFABAI,1,1.65397,60
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,2,2.47215,60
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,1,2.23806,60
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,2,1.76637,60
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,1,1.65397,60
2019-05-01 00:00:00+00:00,0402030K0BDAAAG,2,11.1077,60
2019-05-01 00:00:00+00:00,0402030K0BDAAAG,1,10.9953,60
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,6,13.23914,336
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,5,13.108170000000001,336
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,5,13.098880000000001,336
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,7,13.34225,336
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,6,13.21127,336
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,11,13.78257,336
2019-05-01 00:00:00+00:00,0402030K0BFABAI,5,9.17065,336
2019-05-01 00:00:00+00:00,0402030K0BFABAI,9,9.51097,336
2019-05-01 00:00:00+00:00,0402030K0BFABAI,3,8.95514,336
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,6,13.229849999999999,336
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,8,13.44537,336
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,11,13.78256,336
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,6,13.21127,336
2019-05-01 00:00:00+00:00,0402030K0BFABAI,4,9.05826,336
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,6,13.220570000000002,336
2019-05-01 00:00:00+00:00,0402030K0BFABAI,16,10.3792,336
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,3,12.87408,336
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,12,13.90425,336
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,18,10.61328,336
2019-05-01 00:00:00+00:00,0402030K0BFABAI,3,8.94585,336
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,12,13.8671,336
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,1,2.26688,84
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,5,3.6915700000000005,84
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,8,4.01949,84
2019-05-01 00:00:00+00:00,0402030K0BFABAI,1,2.26688,84
2019-05-01 00:00:00+00:00,0402030K0BFABAI,5,2.7072000000000003,84
2019-05-01 00:00:00+00:00,0402030K0AAACAC,1,67.97868,84
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,5,3.69158,84
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,5,3.6915700000000005,84
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,2,3.3636600000000003,84
2019-05-01 00:00:00+00:00,0402030K0BFABAI,9,3.13823,84
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,2,3.3636600000000003,84
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,1,3.25126,84
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,3,3.48535,84
2019-05-01 00:00:00+00:00,0402030K0BFABAI,3,2.4824,84
2019-05-01 00:00:00+00:00,0402030K0BFABAI,2,2.37929,84
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,2,2.37929,84
2019-05-01 00:00:00+00:00,0402030K0AAACAC,3,68.20348,84
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,5,3.2419700000000002,84
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,5,2.7072000000000003,84
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,2,3.36366,84
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,4,3.56989,84
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,1,3.25126,84
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,3,3.48535,84
2019-05-01 00:00:00+00:00,0402030K0BFABAI,6,2.8103100000000003,84
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,5,3.69158,84
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,3,2.4824,84
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,6,3.81327,84
2019-05-01 00:00:00+00:00,0402030K0BBABAF,1,37.69516,84
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,1,3.13886,84
2019-05-01 00:00:00+00:00,0402030K0BDAAAG,1,15.50954,84
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,2,2.37928,84
2019-05-01 00:00:00+00:00,0402030K0AAACAC,2,68.09107,84
2019-05-01 00:00:00+00:00,0402030K0BBABAF,2,37.80756,84
2019-05-01 00:00:00+00:00,0402030K0BFABAI,1,2.15448,84
2019-05-01 00:00:00+00:00,0402030K0BFABAI,7,2.9227100000000004,84
2019-05-01 00:00:00+00:00,0402030K0BFABAI,2,2.37928,84
2019-05-01 00:00:00+00:00,0402030K0BFABAI,12,3.46614,84
2019-05-01 00:00:00+00:00,0402030K0BFABAI,15,3.8312,84
2019-05-01 00:00:00+00:00,0402030K0BBABAF,2,37.81685,84
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,5,3.2419700000000002,84
2019-05-01 00:00:00+00:00,0402030K0BFABAI,4,2.60408,84
2019-05-01 00:00:00+00:00,0402030K0BFABAI,5,2.1452,84
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,5,3.12958,84
2019-05-01 00:00:00+00:00,0402030K0AAACAC,1,67.86628,84
2019-05-01 00:00:00+00:00,0402030K0BFABAI,4,2.6133699999999997,84
2019-05-01 00:00:00+00:00,0402030K0BFABAI,6,2.58551,84
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,4,3.56989,84
2019-05-01 00:00:00+00:00,0402030K0BFABAI,2,2.26689,84
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,6,3.79469,84
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,3,3.26055,84
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,4,2.60408,84
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,3,3.37295,84
2019-05-01 00:00:00+00:00,0402030K0BFABAI,3,2.37,84
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,3,3.14815,84
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,2,3.13886,84
2019-05-01 00:00:00+00:00,0402030K0BFABAI,6,2.84746,84
2019-05-01 00:00:00+00:00,0402030K0BFABAI,8,3.05369,84
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,2,3.2512600000000003,84
2019-05-01 00:00:00+00:00,0402030P0BCAAAI,1,25.01185,600
2019-05-01 00:00:00+00:00,0402030P0BDAAAL,1,21.5201,600
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,8,23.107709999999997,600
2019-05-01 00:00:00+00:00,0402030P0BDAAAL,2,21.5325,600
2019-05-01 00:00:00+00:00,0402030P0AAALAL,1,21.5201,600
2019-05-01 00:00:00+00:00,0402030P0BCAAAI,2,25.02425,600
2019-05-01 00:00:00+00:00,0402030P0AAAIAI,1,25.01185,600
2019-05-01 00:00:00+00:00,0402030P0AAAIAI,2,25.024250000000002,600
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,2,3.4741400000000002,90
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,1,3.47414,90
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,1,2.41547,90
2019-05-01 00:00:00+00:00,0402030K0BDAAAG,1,16.60535,90
2019-05-01 00:00:00+00:00,0402030K0AAACAC,1,72.82627,90
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,2,3.5865400000000003,90
2019-05-01 00:00:00+00:00,0402030K0BBABAF,1,40.37898,90
2019-05-01 00:00:00+00:00,0402030K0BFABAI,1,2.41547,90
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,1,3.47414,90
2019-05-01 00:00:00+00:00,0402030K0BFABAI,1,2.30307,90
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,1,3.7456,100
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,1,3.7456,100
2019-05-01 00:00:00+00:00,0402030K0BFABAI,6,3.2560599999999997,100
2019-05-01 00:00:00+00:00,0402030K0BFABAI,5,3.1343799999999997,100
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,1,3.7332,100
2019-05-01 00:00:00+00:00,0402030K0AAACAC,1,80.80558,100
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,1,2.56309,100
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,1,2.57549,100
2019-05-01 00:00:00+00:00,0402030K0BFABAI,1,2.57549,100
2019-05-01 00:00:00+00:00,0402030P0BCAAAI,1,4.28207,100
2019-05-01 00:00:00+00:00,0402030K0BFABAI,1,2.56309,100
2019-05-01 00:00:00+00:00,0402030K0BBABAF,1,44.75511,100
2019-05-01 00:00:00+00:00,0402030P0AAAIAI,1,4.28207,100
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,3,2.9003,100
2019-05-01 00:00:00+00:00,0402030K0BBABAF,1,44.74271,100
2019-05-01 00:00:00+00:00,0402030K0BFABAI,9,2.98484,100
2019-05-01 00:00:00+00:00,0402030K0BFABAI,3,2.9003,100
2019-05-01 00:00:00+00:00,0402030K0BFABAI,12,3.87475,100
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,1,3.7332,100
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,2,2.56309,100
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,2,4.40376,112
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,2,4.40376,112
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,5,4.740959999999999,112
2019-05-01 00:00:00+00:00,0402030K0BBABAF,2,50.33515,112
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,3,4.52545,112
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,4,4.64713,112
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,2,3.09435,112
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,3,4.41305,112
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,6,4.85336,112
2019-05-01 00:00:00+00:00,0402030K0BFABAI,10,3.9656900000000004,112
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,7,4.9750499999999995,112
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,1,4.29136,112
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,1,4.29136,112
2019-05-01 00:00:00+00:00,0402030K0BFABAI,2,3.10364,112
2019-05-01 00:00:00+00:00,0402030K0BFABAI,3,3.20675,112
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,2,4.29136,112
2019-05-01 00:00:00+00:00,0402030K0BFABAI,4,3.30986,112
2019-05-01 00:00:00+00:00,0402030K0AAACAC,1,90.60077,112
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,6,4.85336,112
2019-05-01 00:00:00+00:00,0402030K0AAAGAG,1,20.63573,112
2019-05-01 00:00:00+00:00,0402030K0BFABAI,2,3.09435,112
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,1,2.98195,112
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,2,2.86955,112
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,2,4.41304,112
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,2,4.41304,112
2019-05-01 00:00:00+00:00,0402030K0BDAAAG,1,20.63573,112
2019-05-01 00:00:00+00:00,0402030K0BFABAI,9,3.88116,112
2019-05-01 00:00:00+00:00,0402030K0BFABAI,1,2.98195,112
2019-05-01 00:00:00+00:00,0402030K0BBABAF,5,50.690920000000006,112
2019-05-01 00:00:00+00:00,0402030K0BFABAI,5,3.43155,112
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,3,4.52545,112
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,9,5.1812700000000005,112
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,4,3.30986,112
2019-05-01 00:00:00+00:00,0402030K0BFABAI,6,3.53467,112
2019-05-01 00:00:00+00:00,0402030K0BFABAI,2,2.86955,112
2019-05-01 00:00:00+00:00,0402030K0BBABAF,1,50.22275,112
2019-05-01 00:00:00+00:00,0402030K0AAACAC,2,90.71317,112
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,2,3.10364,112
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,4,4.64713,112
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,4,4.53473,112
2019-05-01 00:00:00+00:00,0402030K0BFABAI,6,2.97267,112
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,10,5.302960000000001,112
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,8,5.05958,112
2019-05-01 00:00:00+00:00,0402030K0BFABAI,8,3.79661,112
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,5,4.73167,112
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,3,3.20675,112
2019-05-01 00:00:00+00:00,0402030K0BFABAI,4,3.3191499999999996,112
2019-05-01 00:00:00+00:00,0402030K0BFABAI,8,3.75946,112
2019-05-01 00:00:00+00:00,0402030K0BFABAI,11,4.0873800000000005,112
2019-05-01 00:00:00+00:00,0402030K0BFABAI,4,3.32844,112
2019-05-01 00:00:00+00:00,0402030K0BFABAI,3,3.21603,112
2019-05-01 00:00:00+00:00,0402030K0BFABAI,5,3.42226,112
2019-05-01 00:00:00+00:00,0402030K0BFABAI,5,3.22533,112
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,5,4.73167,112
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,2,4.17896,112
2019-05-01 00:00:00+00:00,0402030K0BFABAI,6,3.5532399999999997,112
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,9,5.18127,112
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,4,3.32844,112
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,8,5.05958,112
2019-05-01 00:00:00+00:00,0402030K0BFABAI,7,2.96338,112
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,2,4.17896,112
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,8,4.16038,112
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,7,4.95647,112
2019-05-01 00:00:00+00:00,0402030K0AAACAC,4,90.93797,112
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,6,4.86265,112
2019-05-01 00:00:00+00:00,0402030K0BFABAI,2,3.30794,120
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,1,4.58853,120
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,2,4.70093,120
2019-05-01 00:00:00+00:00,0402030K0BDAAAG,2,22.0154,120
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,2,4.70093,120
2019-05-01 00:00:00+00:00,0402030K0BDAAAG,2,21.9906,120
2019-05-01 00:00:00+00:00,0402030K0AAAGAG,1,22.003,120
2019-05-01 00:00:00+00:00,0402030K0BFABAI,6,3.73897,120
2019-05-01 00:00:00+00:00,0402030K0AAACAC,1,97.06422,120
2019-05-01 00:00:00+00:00,0402030K0BBABAF,1,53.80736,120
2019-05-01 00:00:00+00:00,0402030K0BDAAAG,1,22.003,120
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,1,4.58853,120
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,1,3.18626,120
2019-05-01 00:00:00+00:00,0402030K0BFABAI,1,3.18626,120
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,3,4.59781,120
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,4,5.68723,140
2019-05-01 00:00:00+00:00,0402030K0BFABAI,3,3.92181,140
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,3,5.56554,140
2019-05-01 00:00:00+00:00,0402030K0BFABAI,5,4.13733,140
2019-05-01 00:00:00+00:00,0402030K0AAACAC,2,113.33526,140
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,4,5.57483,140
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,10,6.34305,140
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,7,5.99657,140
2019-05-01 00:00:00+00:00,0402030K0AAACAC,2,113.22286,140
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,2,5.453139999999999,140
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,3,5.56554,140
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,5,5.80891,140
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,2,5.45314,140
2019-05-01 00:00:00+00:00,0402030K0BFABAI,7,4.3621300000000005,140
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,11,6.44617,140
2019-05-01 00:00:00+00:00,0402030K0BFABAI,9,4.57764,140
2019-05-01 00:00:00+00:00,0402030K0BFABAI,4,4.03422,140
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,3,5.57483,140
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,12,4.91484,140
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,5,5.79035,140
2019-05-01 00:00:00+00:00,0402030K0BFABAI,3,3.93111,140
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,4,5.4624299999999995,140
2019-05-01 00:00:00+00:00,0402030K0BFABAI,2,3.80942,140
2019-05-01 00:00:00+00:00,0402030K0BFABAI,4,4.04351,140
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,4,5.6779399999999995,140
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,2,3.8186999999999998,140
2019-05-01 00:00:00+00:00,0402030K0BFABAI,6,4.25901,140
2019-05-01 00:00:00+00:00,0402030K0BFABAI,9,4.60551,140
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,12,6.54928,140
2019-05-01 00:00:00+00:00,0402030K0BBABAF,2,62.87202,140
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,2,3.80942,140
2019-05-01 00:00:00+00:00,0402030K0BFABAI,9,4.577640000000001,140
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,2,5.34074,140
2019-05-01 00:00:00+00:00,0402030K0AAACAC,1,113.22286,140
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,7,5.34075,140
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,2,5.45314,140
2019-05-01 00:00:00+00:00,0402030K0BFABAI,2,3.8186999999999998,140
2019-05-01 00:00:00+00:00,0402030K0BBABAF,2,62.86273,140
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,14,6.79266,140
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,6,5.8934500000000005,140
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,5,4.1559,140
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,7,6.015140000000001,140
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,7,6.01515,140
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,4,4.03422,140
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,9,6.22137,140
2019-05-01 00:00:00+00:00,0402030K0BFABAI,1,3.69702,140
2019-05-01 00:00:00+00:00,0402030K0BFABAI,7,3.9125300000000003,140
2019-05-01 00:00:00+00:00,0402030K0AAACAC,5,113.67246,140
2019-05-01 00:00:00+00:00,0402030K0BFABAI,4,4.03421,140
2019-05-01 00:00:00+00:00,0402030K0BBABAF,5,63.19065,140
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,3,5.34074,140
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,7,5.67795,140
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,3,3.9311,140
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,5,5.77177,140
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,8,6.11826,140
2019-05-01 00:00:00+00:00,0402030K0BFABAI,5,4.16519,140
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,3,5.45314,140
2019-05-01 00:00:00+00:00,0402030K0BFABAI,6,4.25902,140
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,9,6.221360000000001,140
2019-05-01 00:00:00+00:00,0402030K0BFABAI,5,4.0435,140
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,5,5.35931,140
2019-05-01 00:00:00+00:00,0402030K0BFABAI,8,4.46524,140
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,5,5.7810500000000005,140
2019-05-01 00:00:00+00:00,0402030K0BFABAI,4,4.0435099999999995,140
2019-05-01 00:00:00+00:00,0402030K0BFABAI,3,3.9311,140
2019-05-01 00:00:00+00:00,0402030K0BFABAI,7,3.57533,140
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,2,5.453139999999999,140
2019-05-01 00:00:00+00:00,0402030K0BFABAI,10,4.70862,140
2019-05-01 00:00:00+00:00,0402030K0BBABAF,2,62.862739999999995,140
2019-05-01 00:00:00+00:00,0402030K0BFABAI,4,4.05279,140
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,1,3.69702,140
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,2,14.95761,400
2019-05-01 00:00:00+00:00,0402030K0BBABAF,2,178.99563,400
2019-05-01 00:00:00+00:00,0402030P0AAAIAI,1,16.7818,400
2019-05-01 00:00:00+00:00,0402030K0BFABAI,7,11.029889999999998,400
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,5,15.49481,400
2019-05-01 00:00:00+00:00,0402030K0BFABAI,6,10.92678,400
2019-05-01 00:00:00+00:00,0402030K0BFABAI,2,10.27718,400
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,8,15.83202,400
2019-05-01 00:00:00+00:00,0402030P0AAAIAI,1,6.26226,150
2019-05-01 00:00:00+00:00,0402030P0BCAAAI,1,6.26226,150
2019-05-01 00:00:00+00:00,0402030K0BDAAAG,1,27.60066,150
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,2,5.8246,150
2019-05-01 00:00:00+00:00,0402030P0AAALAL,1,5.38933,150
2019-05-01 00:00:00+00:00,0402030K0BFABAI,1,3.95704,150
2019-05-01 00:00:00+00:00,0402030P0BDAAAL,1,5.38933,150
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,4,6.72733,168
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,3,4.65546,168
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,2,4.52449,168
2019-05-01 00:00:00+00:00,0402030K0BFABAI,10,5.45154,168
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,8,7.15835,168
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,4,6.73661,168
